C,Score
C1,0.164
C2,0.056
C3,0.139
C4,0.139
C5,0.072
C6,0.114
C7,0.169
C8,0.219
C9,0.072
C10,0.114
C11,0.106
C12,0.147
C13,0.114
C14,0.114
C15,0.089
C16,0.097
C17,0.189
C18,0.156
C19,0.072
C20,0.131
C21,0.072
C22,0.189
C23,0.114
C24,0.147
C25,0.244
C26,0.189
C27,0.081
C28,0.089
C29,0.017
C30,0.147
C31,0.114
C32,0.097
C33,0.072
C34,0.056
C35,0.089
C36,0.131
C37,0.089
C38,0.035
C39,0.054
C40,0.097
C41,0.097
C42,0.164
C43,0.097
C44,0.056
C45,0.056
C46,0.064
C47,0.064
C48,0.147
C49,0.147
C50,0.114
C51,0.131
C52,0.156
C53,0.106
C54,0.211
C55,0.089
C56,0.156
C57,0.114
C58,0.097
C59,0.156
C60,0.122
C61,0.081
C62,0.156
